state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume
Ohio,Belmont,39013,33088,9138,105,23560,NA,285,0.27617263056092844,0.7120406189555126,0.0031733558994197293,NA,0.008613394584139265,Republican,0.1802242224,0.1749012387,0.35,3.8710473284,4.4618106363,0.1811009243,0.1891563588,0.2084586327,0.041952448,0.0018665284,0.0100585142,0.4888230501,6.606441e-4,0.133,0.319,1.925783e-4,0.004666321,0.92633138290000006,0.0861882438,0.139,15.728586338,0.3947830146,0.117462775,0.136110875,0.7641603053,Small metro,0.0963375796178344,0.082,0.086,0.118,0.25,0.464,9.8,42.4,31.1,16.7,10.1,50166,3.866582677063549,0.49758635727927575,4.822802052628895,1.9881558112600284
Ohio,Cuyahoga,39035,625670,416176,2202,202699,NA,4593,0.6651685393258427,0.323971102977608,0.0035194271740693977,NA,0.007340930522479901,Democrat,0.1848035717,0.2003452224,0.304,4.298413556,4.5921189649,0.2007449593,0.2073244754,0.1816792445,0.2960782469,0.0026562539,0.0616887633,0.5229001405,0.0191161732,0.11,0.248,4.365454e-4,0.033575403,0.5877990798,0.1748821461,0.184,9.3711404117,0.3563295033,0.1297722847,0.1403196846,0.5844900294,Large central metro,0.10772073232181849,0.042,0.052,0.084,0.213,0.609,10.2,27.8,29.5,32.5,10.4,52503,5.291719519311648,0.4946723518105781,6.102027694176347,2.531935516510154
Ohio,Erie,39043,40335,17493,160,22160,NA,522,0.4336928226106359,0.5493987851741664,0.003966778232304451,NA,0.01294161398289327,Republican,0.1723007975,0.1822507143,0.332,4.0562077071,4.3253406935,0.1876723633,0.2020237218,0.2189908195,0.0856396167,0.0034443477,0.0456744622,0.5116129465,0.0045113416,0.12,0.286,7.505193e-4,0.0080144743,0.8306372713,0.1172392058,0.142,13.633265167,0.3824199878,0.1217602856,0.1310151069,0.6901376953,Micropolitan,0.11554800339847068,0.078,0.022,0.091,0.179,0.63,8.2,37.2,31.4,23.2,10.5,60790,3.9250025076809774,0.533376530639232,4.878648159107947,1.9124285852435186
Ohio,Marion,39101,27818,8269,112,19023,NA,414,0.29725357682076353,0.6838378028614566,0.004026170105686965,NA,0.01488245021209289,Republican,0.1722180712,0.2135787562,0.402,4.2646099273,4.1414302386,0.1672717048,0.2094979772,0.1774242981,0.0635956847,0.0029729067,0.027614319,0.4688917494,0.0038202065,0.157,0.325,8.121859e-4,0.0061910016,0.8813748927,0.1265356265,0.146,13.853187003,0.3821788024,0.1304975761,0.1359766052,0.6791111472,Micropolitan,0.1809635722679201,0.084,0.18,0.115,0.159,0.462,12.1,44.5,30.9,12.5,7.6,51479,3.941312625360662,0.42561850701510123,4.815305398821112,1.7059811726622685
Ohio,Muskingum,39119,40465,11971,168,27867,NA,459,0.29583590757444705,0.6886692203138515,0.004151736068207092,NA,0.011343136043494378,Republican,0.1891889615,0.1975511989,0.366,4.4398951057,4.7731429884,0.1795829354,0.2257753849,0.1784690716,0.0375944212,0.0036202035,0.0121137579,0.5147418865,0.0022393784,0.152,0.317,2.784772e-4,0.0057319889,0.9141013889,0.1320947923,0.151,13.697199039,0.40007139,0.1315725745,0.1448697074,0.6768013084,Micropolitan,0.12651308082780163,0.136,0.145,0.121,0.182,0.416,12.2,41.6,30.1,16.1,7.8,52105,4.109443547064349,0.4682907070940863,4.936564005135266,2.046249902223043
Ohio,Portage,39133,82872,35661,315,45990,NA,906,0.43031421951925863,0.5549522154648132,0.003801042571676803,NA,0.010932522444251375,Republican,0.1581188949,0.1889022924,0.283,3.8618739118,4.2256950069,0.1987478846,0.1873906719,0.1644540193,0.0449096835,0.0020929619,0.0192601595,0.5094858434,0.0060908013,0.118,0.262,4.726043e-4,0.0216293187,0.8932589442,0.1495494033,0.137,8.9969619848,0.3495114779,0.1146840782,0.1303799666,0.6971109641,Medium metro,0.08795137647479442,0.028,0.078,0.126,0.213,0.555,7.6,36.6,26.8,29,7.3,57439,4.264132797169259,0.5122163779196618,5.208954359309325,1.8729151086492615
Ohio,Seneca,39147,25810,8266,101,17086,NA,357,0.3202634637737311,0.6619914761720264,0.003913211933359163,NA,0.013831848120883379,Republican,0.1555995978,0.1938631424,0.342,3.947412224,4.3862888151,0.1707648248,0.2191932183,0.1814443821,0.0240549206,0.0030068651,0.0529824117,0.5002083069,0.0037449624,0.118,0.279,4.890684e-4,0.007806981,0.8937996993,0.1039812646,0.129,14.662491175,0.3842177312,0.1202453677,0.1336690888,0.7164234251,Micropolitan,0.10851926977687627,0.119,0.195,0.243,0.164,0.279,8.3,45.2,29.7,16.8,8.1,55664,3.801952234854282,0.4686847409613394,4.740907190183388,1.5439576269000872
Ohio,Summit,39153,280473,151668,969,124833,NA,3003,0.5407579339187729,0.4450802751066948,0.0034548780096479875,NA,0.01070691296488432,Democrat,0.1739393631,0.184839474,0.299,3.8409813575,4.5249644091,0.1827982574,0.2089393598,0.179421979,0.1475278548,0.0022051307,0.0224203662,0.51484911,0.0134545376,0.107,0.267,3.635236e-4,0.0386165435,0.7660956086,0.1399148207,0.149,11.178283459,0.3796368623,0.1177096466,0.1351351079,0.6571428571,Medium metro,0.10453620238441408,0.048,0.056,0.125,0.207,0.565,8.3,30.2,29.1,32.5,8.2,57753,4.876367969647017,0.518983102281895,5.732737842071813,2.407838323290359
Tennessee,Dyer,47045,15079,3158,153,11768,NA,NA,0.20943033357649712,0.7804231049804363,0.010146561443066516,NA,NA,Republican,0.209216902,0.2295354508,0.403,4.591198826,4.8113202495,0.1358141922,0.2392015005,0.1759378349,0.1407824223,0.0037513398,0.0355573419,0.5178456592,0.004585468,0.168,0.34,3.215434e-4,0.0079314041,0.7977224009,0.1220485534,0.151,12.545711769,0.3568472754,0.1399834918,0.1478387436,0.6213438735,Micropolitan,0.1316270566727605,0.175,0.17,0.12,0.204,0.331,16.1,38.8,28.9,16.1,8,48770,3.7992026563005252,0.40974430042661886,4.5658596199936605,1.7101548307494807
Tennessee,Knox,47093,220556,91422,4594,124540,NA,NA,0.41450697328569613,0.56466384954388,0.02082917717042384,NA,NA,Republican,0.1667281645,0.1971365622,0.307,3.9091143518,4.2958350919,0.1652658107,0.209742762,0.1583123607,0.0869115754,0.0035397355,0.0439361343,0.5142674768,0.0123287639,0.107,0.214,0.0010874962,0.0234284498,0.8227918562,0.137976673,0.127,12.276447408,0.3407411947,0.12059098,0.1360170435,0.645288515,Medium metro,0.11264080100125157,0.036,0.032,0.144,0.209,0.579,8.3,25.3,28.8,37.6,5.9,60316,4.787701288856414,0.46047881813303937,5.680309219215722,2.463295002517204
Tennessee,Monroe,47123,20797,3764,250,16783,NA,NA,0.18098764244843007,0.8069913929893735,0.01202096456219647,NA,NA,Republican,0.2275724838,0.2255378449,0.327,4.7230585574,4.8496533576,0.1246358344,0.2107125138,0.2117910995,0.0195224022,0.0064283711,0.0467459068,0.5019522402,0.0039293639,0.112,0.248,6.04008e-4,0.0047026339,0.9075004854,0.1325823224,0.128,9.2993079585,0.3507703062,0.1462665007,0.154479739,0.7598055838,Noncore,0.10973451327433628,0.07,0.138,0.165,0.229,0.397,17.6,41.5,27.5,13.4,8,50506,3.879153246184246,0.44966486486486484,4.665111737075051,1.7285510981209
Tennessee,Obion,47131,13521,2589,142,10790,NA,NA,0.19147992012425116,0.7980178980844612,0.010502181791287627,NA,NA,Republican,0.2346263679,0.2413034609,0.379,4.8451550083,5.0033112331,0.130525888,0.2167377011,0.204149734,0.1058909043,0.0034360855,0.0459906829,0.5160736115,0.0081642579,0.156,0.38,0.0010572571,0.004658539,0.8270063105,0.1328616352,0.159,14.809939115,0.3632506306,0.1496049329,0.1563778585,0.679826976,Micropolitan,0.14213197969543148,0.117,0.125,0.187,0.246,0.325,16.5,44.8,23.4,15.3,7,44061,3.635182048656268,0.4391788742001494,4.488367371692332,1.708575510503871
Tennessee,Putnam,47141,33593,9185,649,23759,NA,NA,0.2734200577501265,0.7072604411633376,0.019319501086535885,NA,NA,Republican,0.2052281006,0.2369779415,0.283,4.5320283099,4.8056891705,0.1491896177,0.2087059092,0.1665842243,0.0215745215,0.0074959096,0.065281635700000007,0.5024669279,0.0171276167,0.114,0.268,0.0014205446,0.0153469553,0.8810547544,0.1744186047,0.144,10.814429539,0.3321300216,0.1392689739,0.1530403608,0.6068466731,Micropolitan,0.14626975376699744,0.16,0.164,0.207,0.099,0.369,13.4,36.5,23.6,26.4,6.6,49083,4.094610863032137,0.42068024144062915,4.902296675445298,1.9780463105017718
Tennessee,Sullivan,47163,74357,17272,1225,55860,NA,NA,0.23228478825127427,0.751240636389311,0.016474575359414715,NA,NA,Republican,0.2052552902,0.2209968758,0.34,4.8587828754,5.2014366207,0.1250613051,0.192569196,0.218998148,0.0219638735,0.0036976431,0.0193761575,0.513617221,0.0034307275,0.148,0.296,3.995738e-4,0.0078138874,0.9329603978,0.1141968283,0.124,14.380432431,0.3497629608,0.1436358616,0.1543100112,0.7200893733,Medium metro,0.12838210933186084,0.096,0.091,0.143,0.187,0.483,12.8,34.7,28.8,23.6,7.2,51303,4.370179885512759,0.47012891763560377,5.199104893983216,2.1702012968979214
Utah,Davis,49011,169814,57411,2667,104135,597,5004,0.3380816658226059,0.6132297690414218,0.015705418870057827,0.0035156111981344295,0.02946753506778004,Republican,0.1108990383,0.088437251,0.263,3.4848985959,3.6789518521,0.1132122247,0.321199387,0.1004142582,0.0120666566,0.0075971033,0.0992940267,0.4950172442,0.0087004122,0.076,0.177,0.0080207442,0.0209545851,0.8350928172,0.1115633951,0.108,2.2149541044,0.2938911791,0.0989179782,0.1071578535,0.7759879454,Medium metro,0.063500127000254,0.035,0.055,0.077,0.314,0.518,4.4,21.2,36.7,37.8,4.1,87610,4.286546283516697,0.46822120938901896,5.5595224095971,2.3128496678433432
Washington,Chelan,53007,43306,19349,346,22746,156,709,0.44679721054819194,0.5252389969057405,0.007989655013162148,0.003602272202466171,0.0163718653304392,Republican,0.1716392855,0.1306664485,0.266,3.8325033283,4.3659560895,0.1949153997,0.2339425723,0.1907679526,0.0054130536,0.0206397009,0.2828807311,0.4999610572,0.0685996872,0.065,0.181,0.0026221507,0.0125525728,0.675151877,0.1610294118,0.095,14.634210079,0.2837466803,0.1152501844,0.1282300103,0.6581781867,Small metro,0.11368110236220473,0.062,0.048,0.029,0.297,0.564,17.4,26.4,30.5,25.8,8.4,59838,3.969974730121715,0.5476642132685838,4.898033708368627,2.2692736192004044
Washington,Spokane,53063,295430,135765,2645,148576,1297,7147,0.4595504857326609,0.5029143959652033,0.008953051484277155,0.004390210879057645,0.02419185593880107,Republican,0.1301177336,0.1449390156,0.28,3.79960052,4.2942154607,0.1820530088,0.2216170421,0.1618227429,0.0186871759,0.0180245652,0.0592133004,0.5041243143,0.0122604462,0.094,0.181,0.0061131179,0.0242970206,0.8428349633,0.1677125824,0.141,9.5228310863,0.3038455856,0.1132415348,0.13136240800000001,0.626427661,Medium metro,0.10370001659200266,0.033,0.057,0.08,0.151,0.679,6.2,23.2,39.8,30.8,8.8,59976,4.8178957571617955,0.5477630951961567,5.731861825577238,2.6094650774539834
Wisconsin,Racine,55101,106451,50159,570,54479,43,1200,0.47119331899183664,0.5117753708278926,0.0053545762839240585,4.039417196644465e-4,0.01127279217668223,Republican,0.1533007698,0.1541427416,0.362,3.4940061086,3.6207120255,0.2566894942,0.2306952753,0.1651202539,0.1127304358,0.0066892524,0.1336629634,0.5049749725,0.0138329788,0.083,0.219,8.240752e-4,0.0135005901,0.7167165181,0.1378669146,0.1,9.486359533,0.3632486408,0.1024657176,0.1110235099,0.6784405111,Small metro,0.11337047353760446,0.061,0.067,0.167,0.193,0.512,9.5,31.6,33.7,25.2,7.3,61691,4.374528394381243,0.5383736161475166,5.296065977105147,2.2507304855606427
Wisconsin,Sheboygan,55117,66011,27101,403,37609,2,896,0.4105527866567693,0.5697383769371771,0.00610504309887746,3.0297980639590373e-5,0.013573495326536487,Republican,0.121182503,0.1539095157,0.291,3.1722051056,3.5210495203,0.2727950076,0.2202657289,0.1800599363,0.0204839939,0.0056298503,0.0650204407,0.496656735,0.0109408184,0.074,0.227,5.88969e-4,0.0577362805,0.8381981014,0.1138918346,0.082,15.345401581,0.3346723876,0.0917638048,0.1054308886,0.7017102509,Small metro,0.10130187144019528,0.128,0.114,0.174,0.199,0.385,6.8,35.9,32.2,25.1,5.7,62108,3.956696564894651,0.5592541132216141,5.072007124979739,2.0571542686625377
Wisconsin,Washington,55131,88070,26650,214,60237,28,941,0.30260020438287727,0.6839672987396389,0.00242988531849665,3.1792892017713185e-4,0.010684682638810037,Republican,0.0983096322,0.1351968585,0.326,2.9640392187,3.3702817287,0.2825302387,0.219038565,0.1798545246,0.0124398458,0.0039279845,0.0322050511,0.5029072981,0.0049778978,0.066,0.206,4.274355e-4,0.0145917623,0.9267611446,0.1016263984,0.068,9.4003745346,0.297911971,0.0844383432,0.0989285795,0.7727658946,Large fringe metro,0.07954043305346885,0.031,0.142,0.22,0.298,0.309,5.1,30.3,33.2,31.5,5.6,81928,3.841484609335393,0.6439701376854513,5.1359622677087495,2.2102747196746946
Wyoming,Natrona,56025,35391,8530,695,25271,NA,895,0.24102172868808455,0.7140515950382865,0.01963776101268684,NA,0.025288915260942048,Republican,0.1452651899,0.1779320026,0.318,3.3658161965,3.4808337461,0.183101564,0.240662327,0.1539531062,0.011616002,0.0146622006,0.085811793,0.496176452,0.0073112265,0.085,0.25,9.859066e-4,0.0082790874,0.8659925425,0.1107341147,0.127,14.331150138,0.302283542,0.0994166176,0.11048662,0.6703905513,Small metro,0.15657521286660359,0.1,0.084,0.094,0.325,0.398,7.5,30.3,39.3,22.8,7.8,66104,3.8884603180353863,0.4426364830216997,4.9028456276133525,2.143228996389917
